Actual,Predicted
-2.54,-2.5321875000000036
-2.253,-2.3803504285714294
-2.484,-2.7123533333333336
-2.54,-2.5321875000000036
-7.2,-6.8260662500000056
-1.19,-0.32713333333333305
-4.314,-3.264255
-2.19,-2.108138690476192
-7.66,-8.30928990079366
-2.57,-2.7407350000000026
-4.42,-4.821539999999997
0.54,-2.017577916666667
-3.4,-3.218576785714282
-2.18,-2.2200500000000023
-3.38,-2.8654283333333366
-1.92,-0.7082016666666656
-2.05,-2.5464700000000002
-8.334,-7.396864365079377
-4.37,-3.6408654166666743
-3.76,-3.8437135714285633
-1.84,-3.509844999999999
-6.35,-5.084093333333332
0.7,-0.5032508333333334
-1.57,-2.458009999999997
-0.74,-1.3786617857142858
-7.21,-7.610667132034624
-0.49,-0.5598884523809515
-0.63,-0.41300738095238065
-1.23,-2.7228100000000017
-1.9,-2.712132500000004
-1.34,-2.4867499999999967
-6.726,-8.12729398809524
-3.74,-3.4131999999999905
-1.55,-1.471661428571428
-2.55,-4.509103916666672
-2.58,-2.486388333333331
-4.56,-4.9133099999999965
0.0,-0.1620175
-4.02,-4.194816642857145
-6.876,-6.19021000000001
-1.17,-1.7640749999999956
-8.017000000000001,-6.741100833333333
-4.207,-3.997095000000005
-5.68,-5.55515499999999
-7.8,-8.230358374999998
-4.72,-4.484650880952376
-4.95,-4.058669999999999
-4.02,-3.581548333333332
-5.05,-2.387220000000003
-8.003,-6.359225000000012
-5.08,-4.612399999999993
-7.92,-6.9901555952380985
-1.52,-1.3350532142857154
-1.99,-2.3897780952380954
-1.17,-0.9658433134920634
-4.749,-4.408695833333327
-1.63,-2.179819285714286
-3.09,-3.8362350000000056
-3.0,-2.8036219047619038
-6.291,-6.528398499999998
-2.17,-2.4254333333333356
-2.322,-2.436001666666669
-0.04,-0.09436750000000005
-5.736000000000001,-5.7512899999999885
-4.114,-4.063932500000002
-1.13,-3.7615149999999984
-2.13,-1.8675766666666709
-3.96,-4.6937815833333305
-2.35,-2.155809999999999
-2.084,-2.1680250000000014
-0.29,-0.3997492857142854
0.76,0.05628166666666667
-2.21,-2.1902199999999983
-3.931,-4.533675000000004
-2.878,-2.5849254166666684
-0.59,0.053099999999999946
-1.98,-2.0434733333333366
-4.5760000000000005,-4.986310000000002
-4.755,-4.229783333333342
-5.64,-2.71252
-4.62,-4.4496829166666725
-1.68,-2.8563750000000043
-3.01,-2.727435833333337
-4.046,-4.373524999999998
-5.06,-4.3764049999999965
-1.38,-1.284500892857142
-2.64,-2.4261847619047616
-0.12,-0.841618702380953
-6.62,-6.2621266666666635
-0.4,-0.22856583333333308
-3.083,-2.203420000000003
-3.59,-3.879879166666675
-4.63,-4.850215000000004
-1.04,-0.6062753571428567
-1.75,-2.0009755555555544
-5.43,-4.662077857142862
-0.96,-0.8872308333333325
1.07,0.5020133333333332
-1.78,-2.0551333333333317
-0.41,-0.9325750000000008
-1.74,-1.9070105833333344
-2.68,-3.268839999999996
-5.84,-6.095559821428573
-3.19,-2.5986741666666715
-1.25,-1.471661428571428
-3.451,-3.4763799999999994
1.144,-3.84025
-0.8,-0.9658433134920634
-5.071000000000001,-4.797769999999997
-7.321000000000001,-6.608061666666664
-7.85,-8.176491875
-1.22,-1.6500691666666634
-2.39,-2.852088571428567
-1.94,-2.4996320238095233
-1.506,-1.032914166666665
-0.19,-0.28463785714285733
-1.11,-1.064923321428572
-2.12,-2.0650550000000023
-1.62,-1.28087916666667
-3.52,-3.0495658333333338
-2.85,-2.7618249999999978
-4.5,-5.343590000000009
-3.3,-2.8230035714285706
-1.7080000000000002,-2.4237824999999953
-2.35,-2.5465900000000024
-4.07,-3.6030983333333277
-2.67,-2.4261847619047616
-4.92,-3.169633571428569
-0.12,0.20597916666666655
-2.16,-0.9239249999999994
-2.21,-0.9742251190476188
-2.356,-2.406405285714286
-2.23,-2.294601250000002
-2.77,-2.880795714285715
-2.29,-2.3462000000000027
-1.456,-2.403345000000001
-3.583,-2.6258583333333387
0.523,-4.024584999999999
-4.15,-3.7211033333333297
-4.4,-2.9754316666666667
-4.16,-4.216545000000004
-5.886,-5.037537500000003
-3.68,-3.148323333333334
-3.55,-3.8076608333333297
-2.39,-2.1606500000000035
-3.685,-2.4324300000000023
-1.96,-1.613254999999998
-2.46,-1.722595714285717
0.45,0.37106333333333347
-4.553999999999999,-3.4629900000000036
-0.28,-0.28463785714285733
-1.4580000000000002,-1.221040714285713
-4.35,-4.556222857142844
-1.47,-2.198674999999998
-1.52,-0.9396142857142855
-4.37,-3.5975299999999972
-8.804,-8.230358374999998
-3.37,-3.201492976190475
-2.57,-2.0305125000000004
-8.49,-8.230358374999998
-1.8,-1.605155793650792
-3.36,-3.7113450000000006
0.38,0.37106333333333347
-2.148,-2.1902199999999983
-5.19,-3.7683072857142923
-2.86,-3.991380000000003
-1.16,-2.2251733333333292
-1.8,-3.11478571428571
0.43,-2.881344404761907
-1.59,-1.3921749999999948
-1.73,-2.2313500000000026
-3.65,-2.711400000000001
-1.1,-0.8184091666666673
-3.35,-4.475430000000006
-7.15,-7.841726430375174
-4.0,-3.879879166666675
-3.29,-3.279834999999996
-4.81,-4.019350833333327
-3.75,-3.701399999999996
-8.04,-6.4928259047619
-2.41,-2.1252308333333345
-8.6,-7.937705358946602
-0.17,0.5926094047619062
-1.37,-1.5789400000000007
-2.21,-2.955079999999998
-3.8,-4.668549999999999
-0.68,-0.6696950000000003
-2.61,-2.434379333333336
-7.87,-8.432199291666679
-2.59,-1.9606000000000015
-0.1,0.4052000000000001
-4.24,-3.587809999999998
-0.55,-0.6389699999999996
-2.78,-3.5761549999999924
-4.634,-4.211120000000005
-0.6,-0.8786250000000001
-3.77,-3.810102089285718
-6.57,-6.651326499999991
-0.22,0.2538174999999998
-2.696,-2.644232500000001
-0.8,-0.3512791666666662
-3.4,-3.06341904761905
-3.37,-3.9587350000000026
-2.863,-2.826411190476192
-3.45,-4.598364999999998
-0.22,0.12354500000000003
-4.883,-3.8398449999999973
-2.73,-2.5321875000000036
-1.75,-0.8786250000000001
-3.817,-4.583144999999998
-1.85,-0.27638833333333396
-3.091,-4.1014550000000005
-1.33,-1.7209414285714288
0.15,0.37990000000000057
-1.34,-1.0908205952380963
-6.02,-4.131400000000002
-4.955,-3.543769999999999
-6.144,-4.663076666666662
-4.06,-3.2627474999999992
-8.23,-8.230358374999998
-0.667,-0.90904738095238
-4.6,-3.956324999999992
-5.259,-7.679274999999997
-2.68,-2.6115749999999993
-2.593,-2.4411977857142872
-3.028,-2.825335000000002
